,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
49,【GGAD/Grindeldore】The Prophet先知,LorienLynn,41295819,08-26-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,11034,1,2,12,1,176,Creator Chose Not To Use Archive Warnings; Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Harry Potter; Draco Malfoy; Severus Snape; Fawkes (Harry Potter); Fenrir Greyback; Aberforth Dumbledore; Ariana Dumbledore; magic world; Albus's POV; Gellert is a little bit insane; Memory Magic; memories of their youth; They love each other; Gellert's last letter; Emotional Hurt; Flashbacks; Character Death; 邓布利多视角; 格林德沃有些疯癫; 记忆魔法; 青年时代回忆; 他们彼此相爱; 格林德沃的遗书; 情感受伤; 部分倒叙; 角色死亡; 自杀企图; Suicidal Thoughts,在经历了漫长而孤独之后，狱中的格林德沃预知了邓布利多的死亡，他知道这一切必定会发生，他最终选择了自己的道路。邓布利多成为这一切的见证者。,0.068
50,[GGAD]格格不入,MeatSoup,38290237,08-26-2022,Mature,Complete Work,中文-普通话 國語,92341,29,78,260,27,14353,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,1910年前后，邓老师吃错药变成女生，找盖哥解咒的故事。反正就是两个看起来已经长大但实际还是烦人的小情侣的故事,0.018
51,血盟的枷锁,carrotrain,41286507,08-26-2022,General Audiences,Complete Work,中文-普通话 國語,12178,1,0,4,0,129,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,这是一个关于血盟的神奇脑洞【旧文存档，完稿于2020.12.3】,0.031
52,[授翻] [ggADgg] 德姆斯特朗的最佳学生,Sophia___14000605,27813031,08-26-2022,Explicit,Work in Progress,中文-普通话 國語,291809,42,12,115,23,8143,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Gellert Grindelwald; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald; Fluff; Fluff and Angst; Fluff and Smut; Drama & Romance; Teen Romance; Slow Burn; Durmstrang; Young Gellert Grindelwald; Manipulative Gellert Grindelwald; Possessive Gellert Grindelwald; Top Gellert Grindelwald; Bottom Gellert Grindelwald; Young Albus Dumbledore; Hand Jobs; Blow Jobs; First Kiss; Kissing; Rough Kissing; Neck Kissing; Drunken Kissing; Drunk Sex; Drunken Confessions; Drunken Flirting; Spells & Enchantments; Minor Canonical Character(s); Consensual Underage Sex; Underage Kissing; Truth Spells; Safe Sane and Consensual; Prophetic Visions; Headaches & Migraines; Loss of Virginity; Loss of Control; Loss of Innocence; Consensual Mind Control; Partial Mind Control; Aftermath of Torture; Past Torture; Murder; World Domination; World Travel; Rimming; Licking; Mind Games; Christmas Fluff; Christmas Smut; Christmas Dinner; Christmas Eve; GGAD - Freeform,奔三阿不思跳槽德姆斯特朗，遇到了六年级的盖勒特，他没有想到这个俊美的少年将会彻底改变他未来的轨迹……,0.014
53,Pygmalion Effect 皮格马利翁,Knights_At_The_Museum,41227575,08-23-2022,General Audiences,Complete Work,中文-普通话 國語,1521,1,0,8,0,99,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Newt Scamander; Albus Dumbledore; Newt视角的第一人称,Albus和他的缪斯Gellert,0.081
54,另一半有犯罪倾向怎么办,hokutoxhokuto,41222580,08-23-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,5056,3,0,4,0,229,No Archive Warnings Apply; Lily Evans Potter/Severus Snape; Lucius Malfoy/Narcissa Black Malfoy; Albus Dumbledore/Gellert Grindelwald; Regulus Black/Sirius Black,No Summary,0.017
55,【GGAD】最后一次自由 The last freedom,HelenCheung,41203263,08-22-2022,Mature,Complete Work,中文-普通话 國語,976,1,0,8,0,166,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore and Gellert Grindelwald's Summer Together in 1899; Rough Sex; Remembrance,缅怀1899夏日，缅怀爱情,0.048
56,【GGAD】在酒馆有过什么永生难忘的经历吗？,MiaomiaoMiaomiaoMiaowu,41139618,08-19-2022,General Audiences,Complete Work,中文-普通话 國語,7601,1,0,11,0,458,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,#知乎体#沙雕文学，ooc#设定混乱，我也不知道具体时间线orz,0.024
57,[GGAD]当亲朋好友来敲门,MeatSoup,41133870,08-19-2022,Not Rated,Complete Work,中文-普通话 國語,13195,2,6,15,0,401,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,鹊桥相会24H的七夕活动文chapter1是lofter的原版，chapter2是原版草稿,0.037
58,【GGad】巫师自救指南100-103（系统/ABO）,Shyuka,41093352,08-17-2022,Mature,Complete Work,中文-普通话 國語,9986,1,0,3,1,326,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,中年GG 少年ad 年上 有年龄差ABO/系统文/包养梗/烂俗狗血剧情Summary：小邓如何一步步套路老盖的故事欧欧西警告⚠️,0.009
59,【GGad】巫师自救指南46-47（系统/ABO）,Shyuka,41093301,08-17-2022,Mature,Complete Work,中文-普通话 國語,5532,1,0,1,0,183,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,中年GG 少年ad 年上 有年龄差ABO/系统文/包养梗/烂俗狗血剧情Summary：小邓如何一步步套路老盖的故事欧欧西警告⚠️,0.005
60,【GGad】巫师自救指南13-14（系统/ABO）,Shyuka,41093259,08-17-2022,Mature,Complete Work,中文-普通话 國語,4745,1,0,2,0,165,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,中年GG 少年ad 年上 有年龄差ABO/系统文/包养梗/烂俗狗血剧情Summary：小邓如何一步步套路老盖的故事欧欧西警告⚠️,0.012
61,休息休息。,Sophia___14000605,41086143,08-17-2022,Explicit,Complete Work,中文-普通话 國語,3114,1,4,17,0,344,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Mentioning of Bathilda Bagshot's Presence in Another Room as These Two are Irresponsibly Horny; Clothed Sex; Plot What Plot/Porn Without Plot; Dry Humping; Smut on the Rug; The summer of 1899; Table For Two spinoff,阿不思想要从圣器的搜索中休息一下，而盖勒特决定准他休息，但却另有所图。哦，他的姑婆就在隔壁屋。他很走运，刚巧他对阿不思的诱惑力和阿不思对他的同样地不可抗拒。,0.049
62,GGAD 「Sakizuke」,BFuwu,41021409,08-14-2022,Not Rated,Complete Work,中文-普通话 國語,2707,1,0,6,0,300,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,Hannibal(TV) AUOOC，可能有錯字誤字,0.02
63,【GGAD】Shadows,Five_am,41020668,08-14-2022,Explicit,Work in Progress,中文-普通话 國語,21645,9,2,34,2,872,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Alpha/Beta/Omega Dynamics; Mpreg,霍格沃茨最优秀的七年级学生阿不思·邓布利多怀孕了？！孩子的父亲到底是不是那个德姆斯特朗转校生？,0.039
64,【GGAD】特殊来客,Five_am,41020575,08-14-2022,General Audiences,Complete Work,中文-普通话 國語,28470,10,0,37,4,641,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Harry Potter; Hermione Granger; Ron Weasley; Aberforth Dumbledore,哈利·波特从睡梦中醒来，发现格兰芬多的宿舍里多了一个16岁的男孩，自称是他们德高望重的老校长。在他弄明白这是什么情况之前，又有一位陌生人出现在了霍格沃茨……,0.058
65,【GGADHP】眼红,Meadow_saffron,40977237,08-12-2022,Mature,Complete Work,中文-普通话 國語,5866,1,0,2,0,238,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore/Harry Potter; Albus Dumbledore; Gellert Grindelwald; Harry Potter,我流三角 前男友and现男友修罗场“细细想来，我和他的青春就是在眼红时候互相折磨里度过的，可我明明只记得吵完打完以后他偷偷勾着我的小手指。”,0.008
66,【GGAD】大城小事,Meadow_saffron,40977063,08-12-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,17221,2,0,4,0,151,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,老上海背景 GG第一人称 原创人物出场 原著人物有色击十四岁的浪潮匆忙地拥没我，十三岁之前的我的世界干净洁白得像一束海芋花，我没来得及经历，而老天赐给我一个他，却没赐予我一个一见如故。,0.026
67,【GGAD】旧岁消雪,Meadow_saffron,40977000,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,4659,1,0,1,0,76,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,他们中间有一条无形却可称永恒的三八线，湿淋淋，一边是爱，一边是回忆。盖勒特仔细想了想，随后又更正道，或许是阿不思自己与自己之间，他只是那个隔着三八线的人，隔着线看翻来覆去永无止境的海浪。,0.013
68,【GGAD】六十八种白昼,Meadow_saffron,40976946,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,4810,1,0,7,0,138,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,时间游戏“然后他看着我笑起来，有五分仲夏夜荒原的朦胧。”,0.051
69,【GGAD】低俗小说,Meadow_saffron,40976868,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,7159,1,0,3,0,129,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,公路文“我问他，你许的哪三个愿望？阿不思目视前方，似乎和脚下的土地一样坦荡。他说，一是平安顺遂，二是前路坦荡一马平川。三…他转过来看着我说，为了更伟大的利益。”,0.023
70,【GGAD】我回头北望的那夜,Meadow_saffron,40976805,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,4493,1,0,3,0,87,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,可能性中的戈德里克山谷“只有你不在的世界”,0.034
71,【GGAD】Whisper,Meadow_saffron,40976775,08-12-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,7914,1,0,8,0,203,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,真骨科 听障AD 年下“我对他说，哥哥，我不想做你弟弟了。他像是听见了，居然回身拥住我。就这一刻，我觉得我们有一点点像是谈恋爱。”,0.039
72,【GGAD】千禧年旧约,Meadow_saffron,40976655,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,7444,1,1,5,0,105,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,现代背景 美美HE未来或许断折，或许摧朽，我说不准，但至少在这一刻的十万秒里，我最爱你。,0.048
73,【GGAD】芬梨攀,Meadow_saffron,40976610,08-12-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,5302,1,0,7,0,204,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,伪骨科“我不做你的哥哥。你送我菩萨，那么来世我做你一人的佛，你做我的四壁。可是如果没有我的爱会让你好一些。”,0.034
74,【GGAD】电灯胆,Meadow_saffron,40976568,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,9910,1,0,5,0,129,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,校园paro 关于暗恋和青春的一些原创人物有 三角恋有,0.039
75,【GGAD】最后一页,Meadow_saffron,40976490,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,4002,1,0,8,0,171,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,原著向 AD的日记,0.047
76,【GGAD】玻璃之情,Meadow_saffron,40976466,08-12-2022,Mature,Complete Work,中文-普通话 國語,3350,1,0,5,0,103,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,年下GGAD 浪子GG灵感《春光乍泄》AD第一人称“我想我是爱你的，只是春光嚼梅咽雪，连同时光一并吞去了。”,0.049
77,【GGADHP】是但求其爱,Meadow_saffron,40976394,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,1921,1,0,1,0,127,Major Character Death; Albus Dumbledore/Harry Potter; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Harry Potter; Gellert Grindelwald,格邓哈 我流三角,0.008
78,【GGAD】疯骨入戏,Meadow_saffron,40976358,08-12-2022,General Audiences,Complete Work,中文-普通话 國語,1129,1,0,8,0,316,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,“人在无端微笑时，不是百无聊赖，就是痛苦难当。——《黄金时代》”,0.025
79,拼图,midsummernachts,39254031,08-11-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,46193,10,17,32,3,724,Major Character Death; Albus Dumbledore/Gellert Grindelwald,相顾无言，惟有泪千行。 - 双重生铁三角时代 -,0.044
80,纽蒙迦德的救赎,chddug,34291198,08-11-2022,General Audiences,Work in Progress,中文-普通话 國語,130261,25,26,103,24,3426,Major Character Death; Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Aberforth Dumbledore; Minerva McGonagall; Pomona Sprout; Filius Flitwick; Severus Snape; Sirius Black; Harry Potter; Hermione Granger; Ron Weasley; George Weasley; Fred Weasley,讲的是格林德沃刑满出狱以后到猪头酒吧打工及以后的故事,0.03
81,丑闻,ArianaShen,39538611,08-10-2022,Mature,Work in Progress,中文-普通话 國語,15315,4,10,51,5,1261,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,政客GG与教授AD进入了婚姻倦怠期，他们最后可能成功，也可能失败。,0.04
82,巴塞罗那卡罗纳公爵夫人酒店。,Sophia___14000605,40916172,08-09-2022,Explicit,Complete Work,中文-普通话 國語,16145,1,1,10,0,295,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Some Dumblefamily Mentions; private meetings; 1920s; Canon Compliant; Smut; Beach Sex; Banter; Surprisingly lots of fluff; Secret affairs; Gellert's tattoos make a comeback since yall loved them so much in the last fic; So many flirting; Pre-Movie 3: Fantastic Beasts: The Secrets of Dumbledore,"（以下为西班牙语）敬启者，已为您预留1919年12月13日至14日的套房，登记于格林德沃先生名下。
恭候光临

巴塞罗那卡罗纳公爵夫人酒店

Duquesa de Cardona
 
你的船周六早上8点从普利茅斯出发。船票已经用你的名字订好了，你将乘坐头等舱。无需携带任何行李。

爱你的，

G.G",0.034
83,【ggad】Fire On Fire,Vio_97125,40913139,08-09-2022,Mature,Complete Work,中文-普通话 國語,4171,1,2,6,0,122,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,轉蛋文修改後公開非典型歌詞文BGM Fire On Fire - Sam Smith歌詞翻譯來源：https://mrlifeday.com/sam-smith-fire-on-fire/玩團仔研究生gg X 博士生助教ad翻譯選用全憑個人喜好，點閱前三思。,0.049
